19f512,127.0.0.1,GET,http://127.0.0.1:8000/,1751363583,,200,request
ebedae,127.0.0.1,GET,http://127.0.0.1:8000/register,1751363595,,200,request
19266e,127.0.0.1,POST,http://127.0.0.1:8000/register,1751363634,,302,request
f7f947,127.0.0.1,GET,http://127.0.0.1:8000/,1751363634,,200,request
a0b43e,127.0.0.1,GET,http://127.0.0.1:8000/login,1751363640,,200,request
0e85a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1751363670,,302,request
545ac2,127.0.0.1,GET,http://127.0.0.1:8000/,1751363671,,200,request
7cbb83,127.0.0.1,GET,http://127.0.0.1:8000/,1751376570,b11405,500,request
b11405,127.0.0.1,GET,http://127.0.0.1:8000/,1751376570,,500,request
d85170,127.0.0.1,GET,http://127.0.0.1:8000/,1751376596,,200,request
c059cd,127.0.0.1,GET,http://127.0.0.1:8000/path/to/logo.png,1751376599,9a2b0c,404,request
9a2b0c,127.0.0.1,GET,http://127.0.0.1:8000/path/to/logo.png,1751376599,,404,request
51101c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751376697,78226c,404,request
78226c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751376697,,404,request
6f8f90,127.0.0.1,GET,http://127.0.0.1:8000/,1751376753,,200,request
5d12fd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751376753,07aede,404,request
07aede,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751376753,,404,request
0a1ce2,127.0.0.1,GET,http://127.0.0.1:8000/,1751377024,,200,request
ced433,127.0.0.1,GET,http://127.0.0.1:8000/,1751377075,,200,request
7bc9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1751377106,,200,request
9a43ab,127.0.0.1,GET,http://127.0.0.1:8000/,1751377160,,200,request
1961f6,127.0.0.1,GET,http://127.0.0.1:8000/,1751377280,,200,request
8b510e,127.0.0.1,GET,http://127.0.0.1:8000/,1751377296,,200,request
0f3bc1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751377321,1f00e6,404,request
1f00e6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1751377321,,404,request
da143f,127.0.0.1,GET,http://127.0.0.1:8000/,1751377357,,200,request
